,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target,popularity,genres
3203,Enjoy,Björk,spotify:track:6JQVN9gi04NCK1tiz0aQA1,0.543,0.878,1,-10.744,1,0.0561,0.00142,0.731,0.137,0.438,84.216,234227,4,79.85797,8,0,40,"['art pop', 'electronica', 'experimental pop', 'experimental vocal', 'icelandic experimental', 'icelandic pop', 'icelandic singer-songwriter', 'metropopolis', 'permanent wave']"
3204,Get Together,Big Mountain,spotify:track:7Jivh0vTRGrCVOz55GDYJ4,0.68,0.914,0,-7.392,1,0.0418,0.0529,0.00493,0.226,0.879,97.055,303133,4,53.04789,13,1,26,"['reggae', 'reggae fusion']"
3205,Does Your Chewing Gum Lose Its Flavour (On the Bedpost Overnight) - Live,Lonnie Donegan & His Skiffle Group,spotify:track:450bzO9ge9gI7PuTMnSvZ3,0.69,0.868,7,-8.968,1,0.297,0.793,5.09e-06,0.838,0.867,113.986,166507,4,74.98962,4,0,1,['skiffle']
3206,Douce France,Charles Trenet,spotify:track:6zlMAsPgiG81sZzsYVFwL3,0.589,0.196,8,-17.281,0,0.0454,0.979,0.0103,0.221,0.362,114.616,192160,4,45.464,10,0,52,['chanson']
3207,Flex,Mad Cobra,spotify:track:2TajSezbrdFdex9g5L6wo9,0.725,0.664,1,-5.596,1,0.107,0.617,0.0,0.347,0.738,154.16,230693,3,40.70646,10,1,0,"['dancehall', 'old school dancehall', 'reggae fusion']"
3208,The Way That You Love,Vanessa Williams,spotify:track:0yPqId8XOGAnOz8a2Hu2B6,0.659,0.527,10,-9.234,0,0.11,0.224,8.91e-05,0.0615,0.655,176.217,288624,4,39.08122,13,1,16,"['adult standards', 'contemporary r&b', 'new wave pop', 'quiet storm', 'soft rock', 'urban contemporary']"
3209,Almost Home,Mary Chapin Carpenter,spotify:track:2b3N8Hr0VqxfcOyjSIGUHk,0.622,0.747,10,-4.479,1,0.0276,0.0749,0.0,0.0273,0.51,95.52,277067,4,40.70013,13,1,22,"['country', 'country rock', 'folk', 'lilith', 'singer-songwriter']"
3210,Jumper Hanging Out On the Line,R.L. Burnside,spotify:track:5uErxUghBfF0UliaoLlFBj,0.845,0.163,2,-13.785,1,0.0506,0.845,0.00242,0.122,0.46,98.161,152076,4,48.27016,7,0,45,"['acoustic blues', 'blues', 'country blues', 'delta blues', 'electric blues', 'modern blues', 'punk blues', 'traditional blues']"
3211,3-2-1 Pump,Redhead Kingpin & The F.B.I.,spotify:track:66N6IyYpM2kD2G6RXdSfAr,0.875,0.69,11,-11.484,0,0.0819,0.0241,6.07e-05,0.0627,0.53,127.143,265400,4,35.2315,14,1,23,['new jack swing']
3212,Thembi,Pharoah Sanders,spotify:track:1NF7p6ntq908JbFdsAlmh9,0.314,0.435,0,-13.512,0,0.0518,0.185,0.000151,0.0884,0.791,167.656,426600,4,32.19613,21,0,8,"['avant-garde jazz', 'free jazz', 'hard bop', 'jazz', 'jazz funk', 'jazz saxophone', 'spiritual jazz']"
3213,Swine,Embodyment,spotify:track:1NPPTpTIEy2tfTbQinklBw,0.403,0.938,11,-9.15,1,0.0749,3.6e-05,0.0162,0.406,0.517,108.085,240920,4,51.09583,7,0,4,"['christian deathcore', 'christian hardcore', 'christian punk']"
3214,Give It To You,Jordan Knight,spotify:track:6xNnPtnmqpktZLFkgT21u7,0.83,0.655,7,-7.072,1,0.0544,0.0552,1.09e-06,0.0567,0.653,134.869,289760,4,33.32386,11,1,43,[]
3215,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd,spotify:track:3lsse1FoSHnNXc6y0jHxvd,0.551,0.591,6,-8.404,0,0.12,0.00549,6.55e-06,0.0416,0.474,201.799,236947,4,30.51548,13,1,51,"['boy band', 'contemporary r&b', 'new jack swing', 'r&b', 'urban contemporary']"
3216,As Embers Dress The Sky,Agalloch,spotify:track:37jRKmybC3DYPi7jyQCGF4,0.219,0.8,3,-11.243,0,0.0458,0.00707,0.484,0.272,0.175,138.464,484067,4,63.39603,22,0,17,"['atmospheric black metal', 'atmospheric doom', 'black metal', 'blackgaze', 'cascadian black metal', 'doom metal', 'pagan black metal', 'portland metal', 'post-metal', 'usbm']"
3217,Unpretty,TLC,spotify:track:0BUoLE4o9eVahDHvTqak67,0.648,0.622,7,-6.063,1,0.0428,0.00152,5.97e-05,0.109,0.51,88.684,278067,4,64.12728,13,1,62,"['atl hip hop', 'contemporary r&b', 'dance pop', 'girl group', 'hip hop', 'hip pop', 'r&b', 'urban contemporary']"
3218,Cora,Randy Edelman,spotify:track:0jukYJUkCFjUe4FRDBAEfp,0.17,0.0917,4,-22.759,1,0.0448,0.918,0.954,0.115,0.0499,124.549,153267,4,18.23097,8,0,38,"['classic soundtrack', 'orchestral soundtrack', 'scorecore', 'soundtrack']"
3219,Stinkfist,TOOL,spotify:track:0pwObEOHolQZSldJ2q1wpy,0.286,0.728,0,-6.608,1,0.0616,0.000174,0.837,0.133,0.467,171.454,312120,4,59.29036,14,0,65,"['alternative metal', 'alternative rock', 'art rock', 'nu metal', 'progressive metal', 'progressive rock', 'rock']"
3220,Shine a Light,Spiritualized,spotify:track:4PoTRZnQhOMJM9VMIS2pVh,0.263,0.368,0,-16.852,1,0.0406,0.104,0.946,0.121,0.227,145.479,434907,3,45.20672,12,0,0,"['alternative rock', 'art pop', 'art rock', 'britpop', 'noise pop', 'shoegaze', 'singer-songwriter', 'spacegrunge']"
3221,Who's Gonna Ride Your Wild Horses,U2,spotify:track:4SzIZFruLhiAzhuMtAhIRt,0.432,0.679,7,-10.594,1,0.0366,0.0302,0.000435,0.053,0.414,132.678,316427,4,29.39077,10,1,54,"['irish rock', 'permanent wave', 'rock']"
3222,I Still Love You,Next,spotify:track:6zZJkvtu3N9GhbSQdVzsKT,0.578,0.447,9,-10.49,0,0.0682,0.506,0.0,0.308,0.783,170.775,254200,4,36.01982,12,1,34,"['boy band', 'contemporary r&b', 'hip hop', 'hip pop', 'minneapolis sound', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
3223,The Best Things In Life Are Free - Remastered,Jo Stafford,spotify:track:6llowVRsOvY2sidPX6DFD4,0.568,0.268,5,-11.105,0,0.0583,0.927,0.000107,0.226,0.873,165.192,144973,4,35.95607,9,0,11,"['adult standards', 'easy listening', 'lounge', 'swing', 'torch song', 'vocal jazz']"
3224,The Way She Loves Me,Richard Marx,spotify:track:3cxmqAFckoQ79zTz5nImMq,0.713,0.806,6,-7.262,0,0.0472,0.0473,0.0,0.275,0.863,112.073,255133,4,39.22601,11,1,22,"['album rock', 'mellow gold', 'new wave pop', 'soft rock']"
3225,Hate,Iggy Pop,spotify:track:0RIIjJtSJjLvb1L5tl7mMA,0.29,0.655,8,-5.933,1,0.0385,0.000176,0.0214,0.183,0.0975,123.157,421307,4,106.68589,13,0,12,"['art rock', 'classic rock', 'glam rock', 'permanent wave', 'protopunk', 'punk', 'rock']"
3226,"I'm the Vegetable, Wired Up House, Steamin' Mad at Dirt etc.",Negativland,spotify:track:5BYwI3i7uu93pFzMt222tF,0.512,0.504,11,-15.111,1,0.545,0.743,0.0,0.19,0.486,111.127,633747,3,37.11649,25,0,0,"['collage pop', 'experimental', 'experimental rock', 'industrial', 'outsider', 'plunderphonics', 'sound collage']"
3227,Two Studies On Ancient Greek Scales: II. Study On Archytas' Enharmonic,Harry Partch,spotify:track:6C8angRfORhhW3FuZBrmFY,0.372,0.00461,0,-35.3,0,0.0496,0.986,0.91,0.11,0.0354,111.07,150133,4,32.24926,9,0,0,"['american contemporary classical', 'avant-garde', 'contemporary classical', 'experimental', 'free improvisation', 'outsider', 'tzadik', 'xenharmonic']"
3228,Ninety Nine [Flash The Message],John Forte,spotify:track:1shRBEykFXAQFgnAF02nZ7,0.882,0.52,4,-10.899,0,0.315,0.0589,0.0,0.313,0.447,96.846,223533,4,25.78501,8,1,26,[]
3229,Don't Stop Movin',Livin' Joy,spotify:track:6wetvpPWooBdmAEOKnDhpo,0.74,0.762,5,-7.166,0,0.0418,0.0131,0.0,0.283,0.832,127.372,223535,4,54.33883,7,1,57,"['disco house', 'diva house', 'hip house', 'vocal house']"
3230,Non-Stop To Brazil,Astrud Gilberto,spotify:track:55MBuSqsnTdDim6nUac3qP,0.432,0.412,2,-12.353,1,0.0317,0.662,0.00232,0.194,0.386,126.424,147800,4,37.26432,8,0,0,"['adult standards', 'bossa nova', 'brazilian jazz', 'lounge', 'samba-jazz', 'vocal jazz']"
3231,Notations: 4. Rythmique,Pierre Boulez,spotify:track:41OiOwxhUuxP4kdB3CMSNM,0.311,0.792,2,-11.233,1,0.0659,0.941,0.928,0.669,0.0511,129.297,81667,1,8.51677,3,0,0,"['acousmatic', 'avant-garde', 'classical', 'classical performance', 'contemporary classical', 'orchestral performance', 'serialism']"
3232,Heartbreaker,Mariah Carey Featuring Jay-Z,spotify:track:0jsANwwkkHyyeNyuTFq2XO,0.524,0.816,1,-5.872,1,0.37,0.384,0.0,0.349,0.789,200.031,285707,4,26.28229,14,1,64,"['dance pop', 'pop', 'urban contemporary']"
3233,...And We Thought That Nation-States Were a Bad Idea,Propagandhi,spotify:track:3dULECfnxlIzrHmvPjfoFm,0.436,0.866,10,-7.63,0,0.0673,0.00142,0.00192,0.101,0.643,95.725,144973,4,42.50681,4,0,35,"['canadian indie', 'canadian punk', 'melodic hardcore', 'punk', 'skate punk']"
3234,You Know My Steez,Gang Starr,spotify:track:2C3QwVE5adFCVsCqayhPW7,0.695,0.674,8,-7.014,1,0.364,0.19,0.0,0.282,0.887,179.583,247627,4,56.12004,9,1,56,"['alternative hip hop', 'conscious hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']"
3235,Show Me Love,Robyn,spotify:track:6SluaPiV04KOaRTOIScoff,0.546,0.643,6,-4.069,0,0.0437,0.0746,0.0,0.213,0.706,181.838,229227,4,35.39864,10,1,59,"['art pop', 'dance pop', 'electropop', 'europop', 'pop', 'scandipop', 'swedish electropop', 'swedish pop']"
3236,House Keeper,Men Of Vizion,spotify:track:4saig3o5GHgMtfrdJa28tx,0.776,0.399,6,-6.905,0,0.0783,0.0792,0.0,0.32,0.358,142.769,273187,4,40.8931,14,1,42,"['contemporary r&b', 'new jack swing']"
3237,All I Wanna Do,Sheryl Crow,spotify:track:3ZpQiJ78LKINrW9SQTgbXd,0.82,0.528,9,-11.179,1,0.0321,0.111,0.0186,0.257,0.931,120.091,272107,4,56.67862,10,1,68,"['lilith', 'mellow gold', 'neo mellow', 'new wave pop', 'permanent wave', 'pop rock', 'rock', 'singer-songwriter']"
3238,House Full Of Reasons,Jude Cole,spotify:track:5eNfNxIPecUutWixq67H5X,0.613,0.563,9,-9.325,1,0.0306,0.102,0.0,0.129,0.508,114.848,235733,4,28.37607,8,1,21,['mellow gold']
3239,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper,spotify:track:5fknQFkpTHBqFCtQQsJAHC,0.702,0.573,2,-10.421,1,0.0375,0.12,0.0,0.0893,0.627,136.443,256307,4,18.88912,10,1,24,"['contemporary r&b', 'funk', 'southern soul blues', 'urban contemporary']"
3240,Everything Is,Neutral Milk Hotel,spotify:track:1aiapUNyeq0Mwb8m9UvXbZ,0.528,0.555,3,-10.412,1,0.0417,0.0056,0.00142,0.348,0.815,110.499,221467,4,86.07114,6,0,32,"['alternative rock', 'anti-folk', 'chamber pop', 'elephant 6', 'indie pop', 'indie rock', 'lo-fi']"
3241,"You Must Love Me (From ""Evita"")",Madonna,spotify:track:3lYAHwvog7SYNxNW7Kj9EN,0.357,0.161,10,-14.789,1,0.0436,0.926,3.47e-05,0.146,0.267,88.746,170840,4,32.77082,8,1,18,"['dance pop', 'pop']"
3242,Limb from Limb,Exhumed,spotify:track:6ElhqEkvahcWem7nqMfddM,0.233,0.921,1,-7.843,0,0.16,1.12e-05,0.846,0.477,0.209,119.9,151600,4,32.74843,10,0,26,"['brutal death metal', 'death metal', 'deathgrind', 'goregrind', 'grindcore', 'technical death metal']"
3243,Vibraphone Boogie,Mr. Scruff,spotify:track:5UmI6dBAUAOLzwN71y413P,0.814,0.491,10,-9.725,0,0.0428,0.00228,0.0316,0.0679,0.742,88.626,265472,4,155.76488,5,0,20,"['big beat', 'downtempo', 'electronica', 'jazztronica', 'ninja', 'nu jazz', 'trip hop', 'turntablism']"
3244,Le Rock Des Copains,Les Forbans,spotify:track:6hQOGP9xMg6V6okcvOxzk9,0.581,0.892,9,-8.453,1,0.0464,0.154,0.0455,0.217,0.903,117.637,138907,4,42.39045,8,0,3,"['chanson humoristique', 'classic french pop']"
3245,Cool Kids,Screeching Weasel,spotify:track:2XTggG0CO00DkQy3U9rj1e,0.597,0.887,7,-6.584,1,0.0406,0.000742,0.0345,0.188,0.88,93.031,133293,4,29.71917,7,0,50,"['chicago punk', 'melodic hardcore', 'power-pop punk', 'punk', 'ramonescore', 'skate punk']"
3246,If You Go Away,Acker Bilk,spotify:track:31p1X59z0lohwRIr9epoiF,0.26,0.244,7,-13.776,1,0.0364,0.982,0.881,0.327,0.329,73.082,232440,5,37.91432,10,0,15,"['adult standards', 'easy listening', 'jazz clarinet', 'lounge']"
3247,Technical Difficulties,Racer X,spotify:track:6z6hCyOaWbqYKAlgeA6U3d,0.29,0.938,4,-7.082,0,0.108,0.000446,0.89,0.545,0.196,120.488,260920,4,37.74951,13,0,45,"['hard rock', 'metal', 'neo classical metal']"
3248,A Fuga,Pavilhão 9,spotify:track:1MStS90msAaXlYveGzU0Dt,0.728,0.848,6,-7.587,1,0.263,0.00455,0.0,0.433,0.777,92.055,198406,4,59.59614,7,0,0,"['brazilian hardcore', 'brazilian hip hop', 'brazilian punk', 'rap nacional antigo']"
3249,Down for Life,Biohazard,spotify:track:5PbC9tBONAbLTDTfMvzndz,0.323,0.932,8,-6.552,1,0.0447,8.03e-05,2.09e-05,0.135,0.558,98.243,225960,4,43.69078,11,0,33,"['alternative metal', 'funk metal', 'groove metal', 'hardcore', 'nyhc', 'rap metal', 'rap rock']"
3250,Why,Joe Satriani,spotify:track:2gmUkcGtV5OXxjMIv50W9F,0.548,0.902,4,-6.275,0,0.0329,0.00709,0.648,0.286,0.549,110.174,284907,4,23.02438,13,0,35,"['instrumental rock', 'metal guitar', 'neo classical metal', 'shred']"
3251,Something Got Me Started,Simply Red,spotify:track:5wWTUOSoqPo8DO9IMeVc68,0.758,0.735,7,-7.105,1,0.0364,0.00097,0.062,0.0728,0.678,110.53,236226,4,52.58197,11,1,23,"['british soul', 'mellow gold', 'new wave pop', 'soft rock', 'sophisti-pop']"
3252,Boom Shak A-Tack,Born Jamericans,spotify:track:4L0JH42JwC8EgB2RnuTRKq,0.684,0.583,11,-9.979,1,0.17,0.00427,0.0,0.195,0.59,173.375,249333,4,28.65164,10,1,39,"['old school dancehall', 'reggae fusion']"
3253,Only When I Lose Myself,Depeche Mode,spotify:track:3cyEsjm4yRObvdhXweZnbF,0.519,0.718,8,-7.267,0,0.0315,0.0498,0.000215,0.117,0.43,86.882,274000,4,22.9675,12,1,27,"['dance rock', 'new romantic', 'new wave', 'permanent wave', 'synthpop']"
3254,Turning World,Steve Roach,spotify:track:2NZ8RIm64njysnW6OceMuO,0.51,0.422,8,-23.591,1,0.0366,0.642,0.762,0.278,0.496,89.456,463840,4,32.6456,21,0,1,"['ambient', 'fourth world', 'moog']"
3255,Rain,Madonna,spotify:track:3b3PnE1ROIZzILjmCGjVib,0.592,0.642,10,-9.38,1,0.026,0.0883,0.00134,0.131,0.16,92.419,328987,4,21.73377,14,1,52,"['dance pop', 'pop']"
3256,What Kind Of Pokémon Are You?,Pokémon,spotify:track:30T2HIJ3qwyOqQZGS2JtnM,0.785,0.807,7,-7.029,1,0.0991,0.175,0.0,0.0444,0.866,104.988,221053,4,24.62519,9,0,36,"['cartoon', 'pokemon']"
3257,Little Miracles (Happen Every Day),Luther Vandross,spotify:track:4vgxvqlt55AJHhUxMIUgJA,0.66,0.464,11,-12.266,0,0.0309,0.355,0.0,0.157,0.233,122.021,281467,4,51.97218,9,1,24,"['contemporary r&b', 'funk', 'neo soul', 'quiet storm', 'r&b', 'soul', 'urban contemporary']"
3258,Bad Day,Samiam,spotify:track:3EiKh5HfYo7mBAG21jllNL,0.24,0.96,2,-6.27,1,0.0537,0.000263,0.00267,0.0811,0.457,113.648,241200,4,22.03091,10,0,12,"['emo', 'emo punk', 'emocore', 'melodic hardcore', 'orgcore', 'post-hardcore', 'punk', 'skate punk']"
3259,Just A Little Bit Longer,Maxi Priest,spotify:track:0CKl6n1fwj8PxoSDwkr7ke,0.697,0.527,9,-12.311,0,0.0752,0.0106,0.0,0.0358,0.867,173.211,217440,4,47.09096,11,1,36,"['lovers rock', 'reggae', 'reggae fusion', 'roots reggae']"
3260,Bow Wow Wow,Funkdoobiest,spotify:track:3IIcde6RoSqbDloQaDzoK2,0.899,0.525,11,-11.498,1,0.141,0.023,0.688,0.108,0.696,102.962,253144,4,33.36369,9,1,34,"['alternative hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'turntablism']"
3261,The Promise,Pharoah Sanders,spotify:track:6uhQamAGY8426ydKwYNBbD,0.39,0.464,5,-15.246,1,0.0392,0.102,0.608,0.342,0.674,107.41,497173,4,65.12208,17,0,5,"['avant-garde jazz', 'free jazz', 'hard bop', 'jazz', 'jazz funk', 'jazz saxophone', 'spiritual jazz']"
3262,I Wanna Be Down,Brandy,spotify:track:6N9uyMZf9pbNOuomveWscp,0.703,0.469,11,-6.515,0,0.0415,0.177,0.0,0.726,0.661,86.038,291667,4,46.07275,14,1,63,"['contemporary r&b', 'dance pop', 'hip hop', 'hip pop', 'neo soul', 'r&b', 'urban contemporary']"
3263,This Time,Sebastian Lightfoot,spotify:track:0c3QHEUvvtlIj6TAP2KfZm,0.476,0.353,0,-11.453,1,0.0263,0.391,0.452,0.231,0.333,68.024,244800,4,24.24249,11,0,14,[]
3264,I'll Take You There,BeBe & CeCe Winans Featuring Mavis Staples,spotify:track:03qSYwxRCavJccioep27Sx,0.417,0.861,7,-5.613,1,0.101,0.238,2.79e-05,0.882,0.294,70.379,354107,4,56.15198,17,1,49,"['black americana', 'folk', 'funk', 'roots rock', 'soul', 'southern soul', 'spirituals']"
3265,You Rascal You - Live,Chris Barber,spotify:track:5uDl60tFDSvjYGG0j0PS9K,0.507,0.883,5,-4.94,0,0.0417,0.248,0.0,0.677,0.887,135.333,296600,4,36.9911,14,0,0,"['jazz trombone', 'jazz trumpet']"
3266,Ripley - Instrumental,Harry Rabinowitz,spotify:track:0nzNjWLHWcVT9UzZ8GIlLP,0.213,0.272,2,-16.874,0,0.0397,0.96,0.893,0.354,0.0392,112.297,206933,3,35.60709,12,0,19,['library music']
3267,Fading Like A Flower (Every Time You Leave),Roxette,spotify:track:7qSd3WHSPUtmt6c36pwJaY,0.609,0.668,0,-5.738,1,0.026,0.195,0.0,0.219,0.319,105.419,230680,4,39.48621,12,1,46,"['europop', 'new wave pop', 'soft rock', 'swedish pop']"
3268,What Might Have Been,Little Texas,spotify:track:04F6rARD2mv4JiT8WglIDz,0.621,0.201,7,-15.112,1,0.0296,0.623,0.0,0.131,0.146,130.627,238800,4,70.46532,9,1,49,"['country', 'country road', 'country rock']"
3269,NAStradamus,Nas,spotify:track:5IUceLAshLX0OSTAdSLcPv,0.823,0.62,8,-8.002,1,0.329,0.000484,0.0,0.494,0.628,90.57,251933,4,33.8052,9,1,40,"['conscious hip hop', 'east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'queens hip hop', 'rap']"
3270,Stop Being Greedy,DMX,spotify:track:6904O7JrAxFybd4yu3Sz2V,0.689,0.703,10,-5.986,0,0.206,0.00975,0.0,0.154,0.139,101.492,216907,4,29.38377,17,1,49,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'pop rap', 'rap']"
3271,Iesha,Another Bad Creation,spotify:track:4PWaeUVCHIVbXlpXEuIcvR,0.751,0.761,8,-8.151,1,0.147,0.0145,2.96e-06,0.0305,0.661,111.819,260400,4,55.07593,9,1,30,"['boy band', 'contemporary r&b', 'new jack swing']"
3272,C'mon N' Ride It (The Train),Quad City DJ's,spotify:track:2QLEN3RVunMas7j0PHjeAT,0.843,0.959,6,-4.933,0,0.0914,0.0913,0.0,0.408,0.923,135.988,451440,4,65.96235,16,1,50,['miami bass']
3273,They Want EFX,Das EFX,spotify:track:3HCzj965m8Fz2E8wZkir6q,0.755,0.459,5,-12.84,0,0.358,0.115,0.0,0.0851,0.597,98.454,221400,4,31.56826,10,1,51,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']"
3274,You Suck,The Murmurs,spotify:track:5GeKAkZWvOX8pqLZyyJOoB,0.458,0.476,1,-7.737,1,0.0308,0.477,2.14e-05,0.12,0.247,149.398,195067,4,45.05292,8,1,23,"['alternative pop', 'lilith']"
3275,Free As A Bird,The Beatles,spotify:track:6hLY3Tz1Xt5kBuKNDTs4ib,0.474,0.503,9,-9.074,1,0.0279,0.0438,0.016,0.153,0.457,72.323,265293,4,32.61023,10,1,48,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']"
3276,Phonograph Blues - Take 1,Robert Johnson,spotify:track:2EaZxrfE6L0qyBGCMAxbsM,0.687,0.0466,4,-18.671,1,0.079,0.982,0.00144,0.117,0.351,97.943,157960,4,39.86195,10,0,14,"['acoustic blues', 'blues', 'delta blues', 'pre-war blues', 'traditional blues']"
3277,"Bess, You is My Woman Now - ""Porgy and Bess"" Rehearsal Performance, July 19, 1935",George Gershwin,spotify:track:6nYCS7KMAFTMAazXAzUip2,0.239,0.121,1,-22.994,1,0.0588,0.991,0.918,0.125,0.094,86.663,332907,4,29.16027,15,0,0,"['american modern classical', 'classical', 'early modern classical', 'tin pan alley']"
3278,Inde Eyerusalem,Theodros Mitiku,spotify:track:4NYpjdwLWM4OHzNTmc05Ch,0.678,0.505,8,-11.407,0,0.0469,0.297,0.0233,0.124,0.779,145.61,446907,3,22.40868,17,0,16,['ethio-jazz']
3279,Louder Than Love,TKA,spotify:track:37fXlIwxO9bfLdmbU67MwS,0.686,0.652,6,-10.505,0,0.0387,0.0941,0.109,0.1,0.523,122.063,318893,4,32.61232,13,1,0,['freestyle']
3280,I Didn't Mean To Stay All Night,Starship,spotify:track:0r3vcHAYvgyK0Yttwz5wOd,0.601,0.857,1,-5.944,1,0.0267,0.0185,2.13e-05,0.0437,0.719,137.915,290427,4,20.23406,13,1,27,"['album rock', 'mellow gold', 'new wave pop', 'soft rock']"
3281,Policy Of Truth,Depeche Mode,spotify:track:0C6EIiQu8CS4eYtOCMEiAd,0.679,0.66,8,-7.301,1,0.028,0.00938,0.258,0.118,0.356,114.209,294040,4,36.85907,12,1,60,"['dance rock', 'new romantic', 'new wave', 'permanent wave', 'synthpop']"
3282,Fields Of Gray,Bruce Hornsby,spotify:track:7t5xZo0fUxFAU8B8LMo49R,0.662,0.61,7,-6.767,1,0.0256,0.131,5.88e-06,0.093,0.587,108.008,291427,4,39.32017,13,1,28,"['album rock', 'classic rock', 'country rock', 'folk rock', 'heartland rock', 'mellow gold', 'piano rock', 'pop rock', 'singer-songwriter', 'soft rock']"
3283,"Never, Never Gonna Give You Up",Lisa Stansfield,spotify:track:1YwM86VfyDhJv5obDMMjp5,0.54,0.82,11,-6.215,0,0.0725,0.0668,4.67e-06,0.558,0.698,84.716,301973,4,24.99608,13,1,52,"['british soul', 'disco', 'new wave pop', 'quiet storm', 'soft rock']"
3284,Shadow,Thee Headcoatees,spotify:track:4NyZfc4vrNLFcWV5pqzI44,0.324,0.899,7,-5.22,1,0.112,0.195,0.365,0.744,0.507,90.163,159200,4,0.0,2,0,3,"['garage rock', 'medway sound', 'punk blues', 'trash rock']"
3285,Edge Of My Soul,Jami Sieber,spotify:track:0NLsuL2BZXpkYDQiPgc66w,0.307,0.328,0,-16.129,1,0.0371,0.672,0.922,0.097,0.108,84.757,398000,4,20.83853,16,0,5,['cello']
3286,My Husband The Sailor,Limpopo,spotify:track:0791UaZqZyBiyRGpqHyJht,0.704,0.614,4,-9.883,0,0.0419,0.463,0.0,0.402,0.915,112.714,126560,4,19.0685,6,0,0,['russian folk']
3287,Decypher,Velvet Acid Christ,spotify:track:5VLwUDyAkxvcL2nZOqtwyX,0.521,0.851,0,-8.104,1,0.0401,0.00373,0.238,0.11,0.6,139.983,287000,4,35.65402,9,0,15,"['aggrotech', 'cyberpunk', 'dark wave', 'ebm', 'electro-industrial', 'futurepop', 'industrial', 'industrial metal', 'industrial rock']"
3288,40 y 20,José José,spotify:track:3jyL9XBeItyF2BfI9ILJKZ,0.423,0.392,4,-10.882,0,0.0285,0.184,1.45e-05,0.338,0.204,86.815,242333,4,49.25731,12,0,41,"['bolero', 'cancion melodica', 'latin pop', 'ranchera']"
3289,Cumbia Del Silencio,Super Grupo Colombia,spotify:track:7dx4g2AkQeyUP00n4ypG5R,0.69,0.548,9,-7.608,0,0.0896,0.0403,2.58e-05,0.128,0.669,93.616,187672,4,69.99781,8,0,19,"['cumbia', 'cumbia colombiana regia', 'cumbia sonidera', 'tropical']"
3290,Bi-Polar,Assemblage 23,spotify:track:6PmKy4s7Ta11tofWFGYAYX,0.455,0.923,2,-10.534,1,0.037,0.000212,0.707,0.148,0.384,149.996,357733,4,39.03841,13,0,6,"['aggrotech', 'dark electro', 'ebm', 'electro-industrial', 'futurepop', 'neo-synthpop']"
3291,Water Boy,Imperial Teen,spotify:track:04dKVuscoB2Bm4GPJwTs3w,0.396,0.85,4,-5.736,0,0.0722,0.000534,0.0,0.0585,0.609,157.182,96560,4,25.48581,7,0,12,"['bay area indie', 'queercore']"
3292,Merry Christmas,Wesley Willis,spotify:track:5NNINJW79iOV0BKfzcNJ2b,0.596,0.592,7,-12.309,1,0.0296,0.000171,0.00143,0.36,0.706,95.372,175027,4,23.04477,8,0,11,['outsider']
3293,Every Little Thing I Do,Soul For Real,spotify:track:5u3rsmRYRSKJpFHXPT4p07,0.713,0.378,7,-9.04,0,0.0298,0.00561,0.00186,0.0845,0.291,99.055,260067,4,57.8796,11,1,58,"['boy band', 'contemporary r&b', 'hip pop', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
3294,With A Song In My Heart - 1998 Remaster,Sonny Clark,spotify:track:1f7EWS1kruAco1sc1W614Q,0.52,0.492,0,-8.791,0,0.0425,0.656,0.000111,0.279,0.811,76.95,475293,4,49.33072,17,0,37,"['bebop', 'contemporary post-bop', 'hard bop', 'jazz', 'jazz piano', 'soul jazz', 'stride']"
3295,At Night I Pray,Wild Orchid,spotify:track:7jEC8cMF6Ssu4AyneXPhUF,0.608,0.785,2,-5.992,0,0.0891,0.439,0.0,0.0786,0.403,155.458,256600,4,39.8394,10,1,14,[]
3296,Defiled,New Bomb Turks,spotify:track:5fS306Dk5PJJsEVwzXJPgy,0.14,0.988,11,-4.545,1,0.192,0.00119,0.000115,0.403,0.0663,174.654,218893,4,87.5204,7,0,10,"['columbus ohio indie', 'garage rock', ""punk 'n' roll"", 'punk blues']"
3297,"Friendship, Loyalty, Commitment",25 Ta Life,spotify:track:3SY73btRjnoCWm4EqB8r55,0.213,0.951,8,-4.857,1,0.0692,3.83e-06,0.822,0.0871,0.399,91.742,170933,4,41.32755,10,0,9,"['beatdown', 'hardcore', 'nyhc', 'straight edge']"
3298,ตกใจหมดเลย,Nut Meria,spotify:track:4Ucpg7d3GNs1FXDV580Wqk,0.806,0.94,7,-5.771,0,0.0433,0.0528,0.0,0.107,0.912,137.067,233387,4,29.8535,12,0,0,['classic thai pop']
